year,quarter,bidder,pid,month,day,reserveprice,minprice,bid,bidresult_simple,bidresult,bidresult_details,uneditedbidder,projecttitle,projectdetails,postelec,minpriceauction,fracreserve,winner,loser,auctionhadnowinner,belowminprice,bidder_id,date,num_bidders,num_participated,min_participation_in_auction,norm_bid,water,road,pipe,sewer,renewal,renovation,repair,maintenance,dismantling,refurbishment,restoration,design,outsourcing,survey,research,consulting,construction,real_gdp,window2,datee,window1,window2Xpolicy,window1Xpolicy,normbid,lnGDP,bidder_index,network_past,participants,network_future,entry_1_past_network,entry_1_future_network,total_common_experience,total_participation,is_cartel,auction_cartelized,num_entrants,participated_auction_reserve,participated_auction_size,participated_auction_norm_win
2010,3,sakurabashi construction,835,9,14,33820000.0,27803000.0,31500000.0,2,1,,"sakurabashi construction co., ltd.",arable engineering complement no. 2,mura-zukuri comprehensive development project takaoka ne fujisawa farm road maintenance work (2 engineering district),2,1,0.8220875263214111,0,1,0,0,273,20100914,7,64,56,0.9314015507698059,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,129046.796875,1.0,18519.0,1.0,1.0,1.0,0.9314015507698059,11.767930030822754,190,0:1:8:17:7:4:4|1:0:14:4:1:15:9|8:14:0:11:3:17:10|17:4:11:0:4:9:7|7:1:3:4:0:1:1|4:15:17:9:1:0:10|4:9:10:7:1:10:0,haze industry:hodaka construction:ibaraken industry:nitto engineering:otsuru:sakurabashi construction:toyofuji construction,0:7:14:39:23:11:9|7:0:46:10:7:48:40|14:46:0:17:9:53:46|39:10:17:0:11:15:13|23:7:9:11:0:7:7|11:48:53:15:7:0:43|9:40:46:13:7:43:0,0,0,177,64,1,1,0,35119828.125,5.171875,0.9440733790397644
2010,3,toyofuji construction,835,9,14,33820000.0,27803000.0,28570000.0,2,1,,"toyofuji construction co., ltd.",arable engineering complement no. 2,mura-zukuri comprehensive development project takaoka ne fujisawa farm road maintenance work (2 engineering district),2,1,0.8220875263214111,0,1,0,0,336,20100914,7,57,56,0.8447664380073547,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,129046.796875,1.0,18519.0,1.0,1.0,1.0,0.8447664380073547,11.767930030822754,235,0:1:8:17:7:4:4|1:0:14:4:1:15:9|8:14:0:11:3:17:10|17:4:11:0:4:9:7|7:1:3:4:0:1:1|4:15:17:9:1:0:10|4:9:10:7:1:10:0,haze industry:hodaka construction:ibaraken industry:nitto engineering:otsuru:sakurabashi construction:toyofuji construction,0:7:14:39:23:11:9|7:0:46:10:7:48:40|14:46:0:17:9:53:46|39:10:17:0:11:15:13|23:7:9:11:0:7:7|11:48:53:15:7:0:43|9:40:46:13:7:43:0,0,0,158,57,1,1,0,40602719.298245616,5.12280701754386,0.9312118887901306
2010,3,sakurabashi construction,836,9,14,33280000.0,27864000.0,29950000.0,1,2,,"sakurabashi construction co., ltd.",arable engineering complement no. 1,mura-zukuri comprehensive development project off the coast of takaoka takaoka root farm road maintenance work (1 engineering district),2,1,0.8372595906257629,1,0,0,0,273,20100914,5,64,56,0.8999398946762085,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,129046.796875,1.0,18519.0,1.0,1.0,1.0,0.8999398946762085,11.767930030822754,190,0:1:8:4:4|1:0:14:15:9|8:14:0:17:10|4:15:17:0:10|4:9:10:10:0,haze industry:hodaka construction:ibaraken industry:sakurabashi construction:toyofuji construction,0:7:14:11:9|7:0:46:48:40|14:46:0:53:46|11:48:53:0:43|9:40:46:43:0,0,0,155,64,1,1,0,35119828.125,5.171875,0.9440733790397644
2010,3,haze industry,836,9,14,33280000.0,27864000.0,31650000.0,2,1,,co. haze industry,arable engineering complement no. 1,mura-zukuri comprehensive development project off the coast of takaoka takaoka root farm road maintenance work (1 engineering district),2,1,0.8372595906257629,0,1,0,0,86,20100914,5,153,56,0.9510216116905212,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,129046.796875,1.0,18519.0,1.0,1.0,1.0,0.9510216116905212,11.767930030822754,55,0:1:8:4:4|1:0:14:15:9|8:14:0:17:10|4:15:17:0:10|4:9:10:10:0,haze industry:hodaka construction:ibaraken industry:sakurabashi construction:toyofuji construction,0:7:14:11:9|7:0:46:48:40|14:46:0:53:46|11:48:53:0:43|9:40:46:43:0,0,0,41,155,1,1,0,47769012.258064516,4.896774193548387,0.9185429215431213
2010,3,hodaka construction,836,9,14,33280000.0,27864000.0,32300000.0,2,1,,co. hodaka construction,arable engineering complement no. 1,mura-zukuri comprehensive development project off the coast of takaoka takaoka root farm road maintenance work (1 engineering district),2,1,0.8372595906257629,0,1,0,0,95,20100914,5,56,56,0.9705528616905212,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,129046.796875,1.0,18519.0,1.0,1.0,1.0,0.9705528616905212,11.767930030822754,63,0:1:8:4:4|1:0:14:15:9|8:14:0:17:10|4:15:17:0:10|4:9:10:10:0,haze industry:hodaka construction:ibaraken industry:sakurabashi construction:toyofuji construction,0:7:14:11:9|7:0:46:48:40|14:46:0:53:46|11:48:53:0:43|9:40:46:43:0,0,0,141,56,1,1,0,32434107.14285714,5.0,0.9129725694656372
2010,3,ibaraken industry,836,9,14,33280000.0,27864000.0,32000000.0,2,1,,"ibaraken industry co., ltd.",arable engineering complement no. 1,mura-zukuri comprehensive development project off the coast of takaoka takaoka root farm road maintenance work (1 engineering district),2,1,0.8372595906257629,0,1,0,0,106,20100914,5,76,56,0.9615384340286255,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,129046.796875,1.0,18519.0,1.0,1.0,1.0,0.9615384340286255,11.767930030822754,71,0:1:8:4:4|1:0:14:15:9|8:14:0:17:10|4:15:17:0:10|4:9:10:10:0,haze industry:hodaka construction:ibaraken industry:sakurabashi construction:toyofuji construction,0:7:14:11:9|7:0:46:48:40|14:46:0:53:46|11:48:53:0:43|9:40:46:43:0,0,0,159,76,1,1,0,40750644.7368421,5.197368421052632,0.9629195332527161
2010,3,toyofuji construction,836,9,14,33280000.0,27864000.0,32200000.0,2,1,,"toyofuji construction co., ltd.",arable engineering complement no. 1,mura-zukuri comprehensive development project off the coast of takaoka takaoka root farm road maintenance work (1 engineering district),2,1,0.8372595906257629,0,1,0,0,336,20100914,5,57,56,0.9675480723381042,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,129046.796875,1.0,18519.0,1.0,1.0,1.0,0.9675480723381042,11.767930030822754,235,0:1:8:4:4|1:0:14:15:9|8:14:0:17:10|4:15:17:0:10|4:9:10:10:0,haze industry:hodaka construction:ibaraken industry:sakurabashi construction:toyofuji construction,0:7:14:11:9|7:0:46:48:40|14:46:0:53:46|11:48:53:0:43|9:40:46:43:0,0,0,138,57,1,1,0,40602719.298245616,5.12280701754386,0.9312118887901306
2010,3,mountain six builders,839,9,14,23730000.0,19765000.0,23100000.0,1,2,,ltd. mountain six builders,public green engineering no. 13,ott swamp park toilet drainage facilities maintenance work,1,1,0.8329119086265564,1,0,0,0,212,20100914,2,40,40,0.9734513163566589,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,129046.796875,1.0,18519.0,1.0,1.0,1.0,0.9734513163566589,11.767930030822754,150,0:5|5:0,kawamura construction:mountain six builders,0:20|20:0,0,0,20,40,1,1,0,18980500.0,3.425,0.9742571115493774
2010,3,kawamura construction,839,9,14,23730000.0,19765000.0,23260000.0,2,1,,"kawamura construction co., ltd.",public green engineering no. 13,ott swamp park toilet drainage facilities maintenance work,1,1,0.8329119086265564,0,1,0,0,160,20100914,2,69,40,0.9801938533782959,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,129046.796875,1.0,18519.0,1.0,1.0,1.0,0.9801938533782959,11.767930030822754,113,0:5|5:0,kawamura construction:mountain six builders,0:20|20:0,0,0,20,69,1,1,0,24602507.246376812,4.608695652173913,0.9749084115028381
2010,3,xing stand,840,9,14,10000000.0,8161000.0,9300000.0,1,2,,"co., ltd. xing stand",road breaks no. 14,municipal road ? grade 32 route improvement work,1,1,0.816100001335144,1,0,0,0,360,20100914,5,12,12,0.9300000071525574,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,129046.796875,1.0,18519.0,1.0,1.0,1.0,0.9300000071525574,11.767930030822754,255,0:10:10:2:3|10:0:24:9:0|10:24:0:16:1|2:9:16:0:0|3:0:1:0:0,building products planning:muramatsu:ogawa shoji:tekkuwan:xing stand,0:13:13:3:7|13:0:40:11:2|13:40:0:33:3|3:11:33:0:2|7:2:3:2:0,1,0,14,12,0,0,1,8840000.0,5.083333333333333,0.8857142925262451
2010,3,building products planning,840,9,14,10000000.0,8161000.0,9680000.0,2,1,,"co., ltd., building products planning",road breaks no. 14,municipal road ? grade 32 route improvement work,1,1,0.816100001335144,0,1,0,0,26,20100914,5,124,12,0.9679999947547913,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,129046.796875,1.0,18519.0,1.0,1.0,1.0,0.9679999947547913,11.767930030822754,23,0:10:10:2:3|10:0:24:9:0|10:24:0:16:1|2:9:16:0:0|3:0:1:0:0,building products planning:muramatsu:ogawa shoji:tekkuwan:xing stand,0:13:13:3:7|13:0:40:11:2|13:40:0:33:3|3:11:33:0:2|7:2:3:2:0,1,0,36,124,1,0,1,7821854.838709678,4.983870967741935,0.919219434261322
2010,3,muramatsu,840,9,14,10000000.0,8161000.0,9650000.0,2,1,,yk muramatsu construction,road breaks no. 14,municipal road ? grade 32 route improvement work,1,1,0.816100001335144,0,1,0,0,214,20100914,5,65,12,0.9649999737739563,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,129046.796875,1.0,18519.0,1.0,1.0,1.0,0.9649999737739563,11.767930030822754,151,0:10:10:2:3|10:0:24:9:0|10:24:0:16:1|2:9:16:0:0|3:0:1:0:0,building products planning:muramatsu:ogawa shoji:tekkuwan:xing stand,0:13:13:3:7|13:0:40:11:2|13:40:0:33:3|3:11:33:0:2|7:2:3:2:0,1,0,66,65,1,0,1,7783615.384615385,4.938461538461539,0.9515053033828735
2010,3,ogawa shoji,840,9,14,10000000.0,8161000.0,9520000.0,2,1,,yk ogawa shoji,road breaks no. 14,municipal road ? grade 32 route improvement work,1,1,0.816100001335144,0,1,0,0,243,20100914,5,88,12,0.9520000219345093,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,129046.796875,1.0,18519.0,1.0,1.0,1.0,0.9520000219345093,11.767930030822754,170,0:10:10:2:3|10:0:24:9:0|10:24:0:16:1|2:9:16:0:0|3:0:1:0:0,building products planning:muramatsu:ogawa shoji:tekkuwan:xing stand,0:13:13:3:7|13:0:40:11:2|13:40:0:33:3|3:11:33:0:2|7:2:3:2:0,1,0,89,88,1,0,1,6392329.545454546,4.386363636363637,0.9442446231842041
2010,3,tekkuwan,840,9,14,10000000.0,8161000.0,9750000.0,2,1,,co. tekkuwan,road breaks no. 14,municipal road ? grade 32 route improvement work,1,1,0.816100001335144,0,1,0,0,323,20100914,5,68,12,0.9750000238418579,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,129046.796875,1.0,18519.0,1.0,1.0,1.0,0.9750000238418579,11.767930030822754,228,0:10:10:2:3|10:0:24:9:0|10:24:0:16:1|2:9:16:0:0|3:0:1:0:0,building products planning:muramatsu:ogawa shoji:tekkuwan:xing stand,0:13:13:3:7|13:0:40:11:2|13:40:0:33:3|3:11:33:0:2|7:2:3:2:0,1,0,49,68,1,0,1,11296250.0,5.367647058823529,0.9057788848876953
2010,3,star comprehensive equipment,841,9,14,6940000.0,4770000.0,5750000.0,1,2,,stars ltd. comprehensive equipment,dogyo-ko no. 2,kameshiro plaza emergency dc power supply rectifier renewal work,1,1,0.6873198747634888,1,0,0,0,301,20100914,4,40,3,0.8285302519798279,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,129046.796875,1.0,18519.0,1.0,1.0,1.0,0.8285302519798279,11.767930030822754,209,0:0:1:1|0:0:0:0|1:0:0:4|1:0:4:0,broad:hirabayashi electrical firm:star comprehensive equipment:yoshihara electric industry,0:1:2:2|1:0:1:2|2:1:0:8|2:2:8:0,1,0,11,40,1,0,2,19762675.0,5.275,0.9272268414497375
2010,3,broad,841,9,14,6940000.0,4770000.0,6750000.0,2,1,,co. broad,dogyo-ko no. 2,kameshiro plaza emergency dc power supply rectifier renewal work,1,1,0.6873198747634888,0,1,0,0,25,20100914,4,3,3,0.9726224541664124,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,129046.796875,1.0,18519.0,1.0,1.0,1.0,0.9726224541664124,11.767930030822754,22,0:0:1:1|0:0:0:0|1:0:0:4|1:0:4:0,broad:hirabayashi electrical firm:star comprehensive equipment:yoshihara electric industry,0:1:2:2|1:0:1:2|2:1:0:8|2:2:8:0,1,0,5,3,0,0,2,5836666.666666667,6.0,0.949999988079071
2010,3,hirabayashi electrical firm,841,9,14,6940000.0,4770000.0,6870000.0,2,1,,co. hirabayashi electrical firm,dogyo-ko no. 2,kameshiro plaza emergency dc power supply rectifier renewal work,1,1,0.6873198747634888,0,1,0,0,91,20100914,4,13,3,0.9899135231971741,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,129046.796875,1.0,18519.0,1.0,1.0,1.0,0.9899135231971741,11.767930030822754,59,0:0:1:1|0:0:0:0|1:0:0:4|1:0:4:0,broad:hirabayashi electrical firm:star comprehensive equipment:yoshihara electric industry,0:1:2:2|1:0:1:2|2:1:0:8|2:2:8:0,1,0,4,13,0,0,2,5513076.923076923,3.0,0.9707927703857422
2010,3,oriental consultant,793,7,26,7740000.0,6405000.0,6650000.0,1,2,,ltd. oriental technique ken industry,city single public under no. 8,takatsu processing minute district public sewer (wastewater) construction,1,1,0.8275193572044373,1,0,0,0,251,20100726,2,118,12,0.8591731190681458,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,129046.796875,1.0,18469.0,1.0,1.0,1.0,0.8591731190681458,11.767930030822754,175,0:1|1:0,oriental consultant:xing stand,0:5|5:0,0,0,5,82,1,0,1,19209039.024390243,4.524390243902439,0.952464759349823
2010,3,xing stand,793,7,26,7740000.0,6405000.0,7650000.0,2,1,,"co., ltd. xing stand",city single public under no. 8,takatsu processing minute district public sewer (wastewater) construction,1,1,0.8275193572044373,0,1,0,0,360,20100726,2,12,12,0.9883720874786377,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,129046.796875,1.0,18469.0,1.0,1.0,1.0,0.9883720874786377,11.767930030822754,255,0:1|1:0,oriental consultant:xing stand,0:5|5:0,0,0,5,12,0,0,1,8840000.0,5.083333333333333,0.8857142925262451
2010,3,oriental consultant,794,7,26,3440000.0,2726000.0,3380000.0,1,2,,ltd. oriental technique ken industry,city single city meter factory no. 1,tsuchiura station west square handicapped getting on and off field maintenance work,1,1,0.7924418449401855,1,0,0,0,251,20100726,2,118,58,0.9825581312179565,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,129046.796875,1.0,18469.0,1.0,1.0,1.0,0.9825581312179565,11.767930030822754,175,0:1|1:0,matsuda industry:oriental consultant,0:5|5:0,0,0,5,82,1,1,0,19209039.024390243,4.524390243902439,0.952464759349823
2010,3,matsuda industry,794,7,26,3440000.0,2726000.0,3400000.0,2,1,,"co., ltd. matsuda industry",city single city meter factory no. 1,tsuchiura station west square handicapped getting on and off field maintenance work,1,1,0.7924418449401855,0,1,0,0,198,20100726,2,58,58,0.9883720874786377,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,129046.796875,1.0,18469.0,1.0,1.0,1.0,0.9883720874786377,11.767930030822754,139,0:1|1:0,matsuda industry:oriental consultant,0:5|5:0,0,0,5,58,1,1,0,15118103.448275862,3.810344827586207,0.9756760597229004
2010,3,ozeki industry,795,7,26,2060000.0,1697000.0,2000000.0,1,2,,ltd. ozeki set,sat blue engineering no. 5,fujisawa elementary school children club room relocation construction,1,1,0.8237864375114441,1,0,0,0,256,20100726,1,72,72,0.9708737730979919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,129046.796875,1.0,18469.0,1.0,1.0,1.0,0.9708737730979919,11.767930030822754,180,0,ozeki industry,0,0,0,0,72,1,1,0,15240902.777777778,4.972222222222222,0.9600639343261719
2010,3,tsuneshin dentsu system,796,7,26,2476000.0,1745000.0,2350000.0,1,2,,"tsuneshin dentsu system co., ltd.",dogyo-ko no. 3,building within the lan renewal work,1,1,0.7047657370567322,1,0,0,0,348,20100726,4,6,6,0.9491114616394043,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,129046.796875,1.0,18469.0,1.0,1.0,1.0,0.9491114616394043,11.767930030822754,246,0:1:0:3|1:0:0:1|0:0:0:0|3:1:0:0,kato electric works:nosaka electric facility:tsuneshin dentsu system:yoshihara electric industry,0:6:1:6|6:0:1:7|1:1:0:1|6:7:1:0,1,0,3,6,0,0,3,4307666.666666667,4.166666666666667,0.849574089050293
2010,3,kato electric works,796,7,26,2476000.0,1745000.0,2430000.0,2,1,,yk kato electric works,dogyo-ko no. 3,building within the lan renewal work,1,1,0.7047657370567322,0,1,0,0,157,20100726,4,13,6,0.9814216494560242,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,129046.796875,1.0,18469.0,1.0,1.0,1.0,0.9814216494560242,11.767930030822754,110,0:1:0:3|1:0:0:1|0:0:0:0|3:1:0:0,kato electric works:nosaka electric facility:tsuneshin dentsu system:yoshihara electric industry,0:6:1:6|6:0:1:7|1:1:0:1|6:7:1:0,1,0,13,13,0,0,3,13852769.23076923,4.846153846153846,0.9670730233192444
2010,3,nosaka electric facility,796,7,26,2476000.0,1745000.0,2390000.0,2,1,,yk nosaka electric facility,dogyo-ko no. 3,building within the lan renewal work,1,1,0.7047657370567322,0,1,0,0,237,20100726,4,19,6,0.9652665853500366,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,129046.796875,1.0,18469.0,1.0,1.0,1.0,0.9652665853500366,11.767930030822754,167,0:1:0:3|1:0:0:1|0:0:0:0|3:1:0:0,kato electric works:nosaka electric facility:tsuneshin dentsu system:yoshihara electric industry,0:6:1:6|6:0:1:7|1:1:0:1|6:7:1:0,1,0,14,19,0,0,3,12586105.263157895,3.789473684210526,0.9556326866149902
2010,3,yoshihara electric industry,796,7,26,2476000.0,1745000.0,2400000.0,2,1,,"yoshihara electric industry co., ltd.",dogyo-ko no. 3,building within the lan renewal work,1,1,0.7047657370567322,0,1,0,0,374,20100726,4,39,6,0.9693053364753723,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,129046.796875,1.0,18469.0,1.0,1.0,1.0,0.9693053364753723,11.767930030822754,267,0:1:0:3|1:0:0:1|0:0:0:0|3:1:0:0,kato electric works:nosaka electric facility:tsuneshin dentsu system:yoshihara electric industry,0:6:1:6|6:0:1:7|1:1:0:1|6:7:1:0,1,0,14,39,1,0,3,34442692.307692304,4.282051282051282,0.876746654510498
2010,3,nakajima set,797,7,26,2950000.0,2413000.0,2900000.0,1,2,,yk nakajima heavy equipment,sat judaism bun-ko no. 3,the second parking lot pavement construction civic center,1,1,0.817966103553772,1,0,0,0,217,20100726,3,150,68,0.9830508232116699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,129046.796875,1.0,18469.0,1.0,1.0,1.0,0.9830508232116699,11.767930030822754,154,0:11:7|11:0:2|7:2:0,nakajima set:oriental consultant:uchibayashi industry,0:16:20|16:0:3|20:3:0,0,0,36,164,1,1,0,8472134.146341464,4.597560975609756,0.9458789825439453
2010,3,oriental consultant,797,7,26,2950000.0,2413000.0,2920000.0,2,1,,ltd. oriental technique ken industry,sat judaism bun-ko no. 3,the second parking lot pavement construction civic center,1,1,0.817966103553772,0,1,0,0,251,20100726,3,118,68,0.989830493927002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,129046.796875,1.0,18469.0,1.0,1.0,1.0,0.989830493927002,11.767930030822754,175,0:11:7|11:0:2|7:2:0,nakajima set:oriental consultant:uchibayashi industry,0:16:20|16:0:3|20:3:0,0,0,19,82,1,1,0,19209039.024390243,4.524390243902439,0.952464759349823
2010,3,uchibayashi industry,797,7,26,2950000.0,2413000.0,2930000.0,2,1,,yk uchibayashi industry,sat judaism bun-ko no. 3,the second parking lot pavement construction civic center,1,1,0.817966103553772,0,1,0,0,351,20100726,3,68,68,0.993220329284668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,129046.796875,1.0,18469.0,1.0,1.0,1.0,0.993220329284668,11.767930030822754,249,0:11:7|11:0:2|7:2:0,nakajima set:oriental consultant:uchibayashi industry,0:16:20|16:0:3|20:3:0,0,0,23,68,1,1,0,7893823.529411765,3.985294117647059,0.9351807832717896
2010,3,kunosouken,798,7,26,4750000.0,3334000.0,4510000.0,1,2,,co. kunosouken,city single top engineering no. 1,archaeological museum roof paint work,1,1,0.7018947601318359,1,0,0,0,173,20100726,4,9,9,0.9494736790657043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,129046.796875,1.0,18469.0,1.0,1.0,1.0,0.9494736790657043,11.767930030822754,120,0:6:10:4|6:0:6:1|10:6:0:6|4:1:6:0,ikeda builders:kunosouken:tsuchiura sogyo:tsutsui paint,0:9:30:21|9:0:9:4|30:9:0:25|21:4:25:0,0,0,22,9,0,0,2,7904444.444444444,4.666666666666667,0.8140578866004944
2010,3,ikeda builders,798,7,26,4750000.0,3334000.0,4630000.0,2,1,,"ikeda tateso co., ltd.",city single top engineering no. 1,archaeological museum roof paint work,1,1,0.7018947601318359,0,1,0,0,120,20100726,4,191,9,0.9747368693351746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,129046.796875,1.0,18469.0,1.0,1.0,1.0,0.9747368693351746,11.767930030822754,84,0:6:10:4|6:0:6:1|10:6:0:6|4:1:6:0,ikeda builders:kunosouken:tsuchiura sogyo:tsutsui paint,0:9:30:21|9:0:9:4|30:9:0:25|21:4:25:0,0,0,60,194,1,0,2,27660154.63917526,4.211340206185567,0.9551057815551758
2010,3,tsuchiura sogyo,798,7,26,4750000.0,3334000.0,4679135.0,2,1,,ltd. tsuchiura sogyo,city single top engineering no. 1,archaeological museum roof paint work,1,1,0.7018947601318359,0,1,0,0,343,20100726,4,34,9,0.9850810766220093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,129046.796875,1.0,18469.0,1.0,1.0,1.0,0.9850810766220093,11.767930030822754,241,0:6:10:4|6:0:6:1|10:6:0:6|4:1:6:0,ikeda builders:kunosouken:tsuchiura sogyo:tsutsui paint,0:9:30:21|9:0:9:4|30:9:0:25|21:4:25:0,0,0,64,34,1,0,2,10338823.529411765,4.382352941176471,0.953162431716919
2010,3,tsutsui paint,798,7,26,4750000.0,3334000.0,4587000.0,2,1,,yk tsutsui paint,city single top engineering no. 1,archaeological museum roof paint work,1,1,0.7018947601318359,0,1,0,0,349,20100726,4,25,9,0.9656842350959778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,129046.796875,1.0,18469.0,1.0,1.0,1.0,0.9656842350959778,11.767930030822754,247,0:6:10:4|6:0:6:1|10:6:0:6|4:1:6:0,ikeda builders:kunosouken:tsuchiura sogyo:tsutsui paint,0:9:30:21|9:0:9:4|30:9:0:25|21:4:25:0,0,0,50,25,0,0,2,9642400.0,4.36,0.9392189979553223
2010,3,yamamoto builders,799,8,11,57140000.0,48379000.0,54700000.0,1,2,,co. yamamoto builders,doju no. 3,tsuwa (medium resistance) housing 4 building elevator installation work,2,1,0.8466748595237732,1,0,0,0,365,20100811,3,47,43,0.9572978615760803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,129046.796875,1.0,18485.0,1.0,1.0,1.0,0.9572978615760803,11.767930030822754,258,0:13:15|13:0:20|15:20:0,gunji construction:orimoto industry:yamamoto builders,0:22:25|22:0:30|25:30:0,0,0,55,47,1,1,0,89013404.25531915,4.553191489361702,0.9602698683738708
2010,3,gunji construction,799,8,11,57140000.0,48379000.0,55600000.0,2,1,,"gunji construction co., ltd.",doju no. 3,tsuwa (medium resistance) housing 4 building elevator installation work,2,1,0.8466748595237732,0,1,0,0,81,20100811,3,43,43,0.9730486273765564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,129046.796875,1.0,18485.0,1.0,1.0,1.0,0.9730486273765564,11.767930030822754,52,0:13:15|13:0:20|15:20:0,gunji construction:orimoto industry:yamamoto builders,0:22:25|22:0:30|25:30:0,0,0,47,43,1,1,0,97670930.23255815,4.209302325581396,0.9755946397781372
2010,3,orimoto industry,799,8,11,57140000.0,48379000.0,55000000.0,2,1,,co. orimoto industry,doju no. 3,tsuwa (medium resistance) housing 4 building elevator installation work,2,1,0.8466748595237732,0,1,0,0,252,20100811,3,158,43,0.9625481367111206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,129046.796875,1.0,18485.0,1.0,1.0,1.0,0.9625481367111206,11.767930030822754,176,0:13:15|13:0:20|15:20:0,gunji construction:orimoto industry:yamamoto builders,0:22:25|22:0:30|25:30:0,0,0,52,158,1,1,0,55374113.29113924,4.7594936708860756,0.9418312907218933
2010,3,tokiwa construction,842,9,14,29250000.0,25046000.0,25600000.0,2,1,,"tokiwa construction co., ltd.",soil water further engineering no. 4,the laying exchange construction water pipe,1,1,0.8562735319137573,0,1,0,0,329,20100914,8,74,5,0.8752136826515198,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,129046.796875,1.0,18519.0,1.0,1.0,1.0,0.8752136826515198,11.767930030822754,232,0:0:0:7:2:18:6:2|0:0:0:0:1:0:0:1|0:0:0:0:0:1:0:0|7:0:0:0:2:11:5:1|2:1:0:2:0:5:0:13|18:0:1:11:5:0:7:2|6:0:0:5:0:7:0:1|2:1:0:1:13:2:1:0,ABE:kasumi industry:plant service:sanko:sasakikensetsu:tokiwa construction:toyo consultants:yashima construction,0:2:3:10:5:29:10:8|2:0:2:2:4:1:1:5|3:2:0:2:1:4:1:2|10:2:2:0:6:16:6:3|5:4:1:6:0:9:1:46|29:1:4:16:9:0:10:4|10:1:1:6:1:10:0:2|8:5:2:3:46:4:2:0,2,0,73,68,1,0,4,32601439.70588235,5.279411764705882,0.9439751505851746
2010,3,toyo consultants,842,9,14,29250000.0,25046000.0,26000000.0,2,1,,"toyo plant industry co., ltd.",soil water further engineering no. 4,the laying exchange construction water pipe,1,1,0.8562735319137573,0,1,0,0,335,20100914,8,30,5,0.8888888955116272,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,129046.796875,1.0,18519.0,1.0,1.0,1.0,0.8888888955116272,11.767930030822754,234,0:0:0:7:2:18:6:2|0:0:0:0:1:0:0:1|0:0:0:0:0:1:0:0|7:0:0:0:2:11:5:1|2:1:0:2:0:5:0:13|18:0:1:11:5:0:7:2|6:0:0:5:0:7:0:1|2:1:0:1:13:2:1:0,ABE:kasumi industry:plant service:sanko:sasakikensetsu:tokiwa construction:toyo consultants:yashima construction,0:2:3:10:5:29:10:8|2:0:2:2:4:1:1:5|3:2:0:2:1:4:1:2|10:2:2:0:6:16:6:3|5:4:1:6:0:9:1:46|29:1:4:16:9:0:10:4|10:1:1:6:1:10:0:2|8:5:2:3:46:4:2:0,2,0,31,25,0,0,4,29117480.0,4.96,0.9218428730964661
