,year,quarter,bidder,pid,month,day,reserveprice,minprice,bid,bidresult_simple,bidresult,bidresult_details,uneditedbidder,projecttitle,projectdetails,postelec,minpriceauction,fracreserve,winner,loser,auctionhadnowinner,belowminprice,bidder_id,date,num_bidders,num_participated,min_participation_in_auction,norm_bid,water,road,pipe,sewer,renewal,renovation,repair,maintenance,dismantling,refurbishment,restoration,design,outsourcing,survey,research,consulting,construction,real_gdp,window2,datee,window1,window2Xpolicy,window1Xpolicy,normbid,lnGDP,bidder_index,network_past,participants,network_future,entry_1_past_network,entry_1_future_network,total_common_experience,total_participation,is_cartel,auction_cartelized,num_entrants,participated_auction_reserve,participated_auction_size,participated_auction_norm_win,most_competitive,tied_winner
2364,2010,2,otsuru,694,5,11,6050000.0,4898000.0,5900000.0,1,2,,co. otsuru,road road??no. 4,municipal road ? class 23 highway paving da?construction,1,1,0.809586763382,1,0,0,0,254,20100511,5,89,48,0.975206613541,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,124648.796875,1.0,18393.0,1.0,1.0,1.0,0.975206613541,11.7332553864,178,0:3:12:4:2|3:0:13:2:6|12:13:0:2:10|4:2:2:0:0|2:6:10:0:0,AZUMA:kawamura construction:maruichi civil:otsuru:tsukamoto shoji,0:10:35:8:5|10:0:23:9:17|35:23:0:8:18|8:9:8:0:5|5:17:18:5:0,0,0,30,89,1,1,0,23355123.5955,4.26966292135,0.956427931786,0.983471095562,0.0
2365,2010,2,AZUMA,694,5,11,6050000.0,4898000.0,6000000.0,2,1,,"azumashin construction co., ltd.",road road??no. 4,municipal road ? class 23 highway paving da?construction,1,1,0.809586763382,0,1,0,0,8,20100511,5,78,48,0.991735517979,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,124648.796875,1.0,18393.0,1.0,1.0,1.0,0.991735517979,11.7332553864,7,0:3:12:4:2|3:0:13:2:6|12:13:0:2:10|4:2:2:0:0|2:6:10:0:0,AZUMA:kawamura construction:maruichi civil:otsuru:tsukamoto shoji,0:10:35:8:5|10:0:23:9:17|35:23:0:8:18|8:9:8:0:5|5:17:18:5:0,0,0,58,80,1,1,0,14781562.5,4.5875,0.965740561485,0.975206613541,0.0
2366,2010,2,tsuchiura woodworking,689,5,11,14590000.0,12016000.0,14200000.0,1,2,,"tsuchiura woodworking co., ltd.",public green engineering no. 1,kasumigaura comprehensive park toilet renovation,1,1,0.823577821255,1,0,0,0,344,20100511,2,12,12,0.973269343376,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,124648.796875,1.0,18393.0,1.0,1.0,1.0,0.973269343376,11.7332553864,242,0:1|1:0,ikeda builders:tsuchiura woodworking,0:2|2:0,0,0,2,12,0,0,1,19242500.0,2.66666666667,0.980863392353,0.986977398396,0.0
2367,2010,2,ikeda builders,689,5,11,14590000.0,12016000.0,14400000.0,2,1,,"ikeda tateso co., ltd.",public green engineering no. 1,kasumigaura comprehensive park toilet renovation,1,1,0.823577821255,0,1,0,0,120,20100511,2,191,12,0.986977398396,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,124648.796875,1.0,18393.0,1.0,1.0,1.0,0.986977398396,11.7332553864,84,0:1|1:0,ikeda builders:tsuchiura woodworking,0:2|2:0,0,0,2,194,1,0,1,27660154.6392,4.21134020619,0.955105781555,0.973269343376,0.0
2368,2010,2,ABE,690,5,11,12450000.0,8723000.0,8820000.0,1,2,,co. abe industry,the soil failure (one) engineering no. 1,tsuchiura tsukushino home air conditioning repair work,1,1,0.700642585754,1,0,0,0,1,20100511,11,77,11,0.708433747292,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,124648.796875,1.0,18393.0,1.0,1.0,1.0,0.708433747292,11.7332553864,0,0:0:2:1:0:3:9:1:1:11:4|0:0:0:2:0:0:0:1:2:1:2|2:0:0:0:0:0:1:2:4:1:8|1:2:0:0:3:4:1:1:2:4:5|0:0:0:3:0:3:0:0:1:1:1|3:0:0:4:3:0:4:0:1:7:1|9:0:1:1:0:4:0:0:1:7:2|1:1:2:1:0:0:0:0:2:1:5|1:2:4:2:1:1:1:2:0:3:5|11:1:1:4:1:7:7:1:3:0:6|4:2:8:5:1:1:2:5:5:6:0,ABE:ASAHI:eastward west sangyo:katsura design:kawamura construction:sanko:sanwa construction:star comprehensive equipment:tekkuwan:tokiwa construction:yamada air conditioning,0:5:8:12:6:10:28:6:11:29:20|5:0:2:5:3:2:2:5:6:4:6|8:2:0:4:2:3:4:4:11:6:22|12:5:4:0:7:7:8:5:8:12:13|6:3:2:7:0:6:5:3:4:7:4|10:2:3:7:6:0:10:3:4:16:4|28:2:4:8:5:10:0:3:4:21:8|6:5:4:5:3:3:3:0:8:3:13|11:6:11:8:4:4:4:8:0:12:21|29:4:6:12:7:16:21:3:12:0:15|20:6:22:13:4:4:8:13:21:15:0,0,0,135,77,1,0,2,31143528.5714,5.16883116883,0.929317891598,0.693172693253,0.0
2369,2010,2,ASAHI,690,5,11,12450000.0,8723000.0,8630000.0,2,4,below the minimum limit price,"co., ltd. asahi techno",the soil failure (one) engineering no. 1,tsuchiura tsukushino home air conditioning repair work,1,1,0.700642585754,0,1,0,1,7,20100511,11,11,11,0.693172693253,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,124648.796875,1.0,18393.0,1.0,1.0,1.0,0.693172693253,11.7332553864,6,0:0:2:1:0:3:9:1:1:11:4|0:0:0:2:0:0:0:1:2:1:2|2:0:0:0:0:0:1:2:4:1:8|1:2:0:0:3:4:1:1:2:4:5|0:0:0:3:0:3:0:0:1:1:1|3:0:0:4:3:0:4:0:1:7:1|9:0:1:1:0:4:0:0:1:7:2|1:1:2:1:0:0:0:0:2:1:5|1:2:4:2:1:1:1:2:0:3:5|11:1:1:4:1:7:7:1:3:0:6|4:2:8:5:1:1:2:5:5:6:0,ABE:ASAHI:eastward west sangyo:katsura design:kawamura construction:sanko:sanwa construction:star comprehensive equipment:tekkuwan:tokiwa construction:yamada air conditioning,0:5:8:12:6:10:28:6:11:29:20|5:0:2:5:3:2:2:5:6:4:6|8:2:0:4:2:3:4:4:11:6:22|12:5:4:0:7:7:8:5:8:12:13|6:3:2:7:0:6:5:3:4:7:4|10:2:3:7:6:0:10:3:4:16:4|28:2:4:8:5:10:0:3:4:21:8|6:5:4:5:3:3:3:0:8:3:13|11:6:11:8:4:4:4:8:0:12:21|29:4:6:12:7:16:21:3:12:0:15|20:6:22:13:4:4:8:13:21:15:0,0,0,40,11,0,0,2,17661363.6364,7.36363636364,0.860299110413,0.708433747292,0.0
2370,2010,2,eastward west sangyo,690,5,11,12450000.0,8723000.0,9330000.0,2,1,,"eastward west sangyo co., ltd.",the soil failure (one) engineering no. 1,tsuchiura tsukushino home air conditioning repair work,1,1,0.700642585754,0,1,0,0,53,20100511,11,52,11,0.749397575855,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,124648.796875,1.0,18393.0,1.0,1.0,1.0,0.749397575855,11.7332553864,35,0:0:2:1:0:3:9:1:1:11:4|0:0:0:2:0:0:0:1:2:1:2|2:0:0:0:0:0:1:2:4:1:8|1:2:0:0:3:4:1:1:2:4:5|0:0:0:3:0:3:0:0:1:1:1|3:0:0:4:3:0:4:0:1:7:1|9:0:1:1:0:4:0:0:1:7:2|1:1:2:1:0:0:0:0:2:1:5|1:2:4:2:1:1:1:2:0:3:5|11:1:1:4:1:7:7:1:3:0:6|4:2:8:5:1:1:2:5:5:6:0,ABE:ASAHI:eastward west sangyo:katsura design:kawamura construction:sanko:sanwa construction:star comprehensive equipment:tekkuwan:tokiwa construction:yamada air conditioning,0:5:8:12:6:10:28:6:11:29:20|5:0:2:5:3:2:2:5:6:4:6|8:2:0:4:2:3:4:4:11:6:22|12:5:4:0:7:7:8:5:8:12:13|6:3:2:7:0:6:5:3:4:7:4|10:2:3:7:6:0:10:3:4:16:4|28:2:4:8:5:10:0:3:4:21:8|6:5:4:5:3:3:3:0:8:3:13|11:6:11:8:4:4:4:8:0:12:21|29:4:6:12:7:16:21:3:12:0:15|20:6:22:13:4:4:8:13:21:15:0,0,0,66,52,1,0,2,6816538.46154,4.69230769231,0.905912816525,0.693172693253,0.0
2371,2010,2,katsura design,690,5,11,12450000.0,8723000.0,8890000.0,2,1,,"katsuta health co., ltd.",the soil failure (one) engineering no. 1,tsuchiura tsukushino home air conditioning repair work,1,1,0.700642585754,0,1,0,0,158,20100511,11,31,11,0.714056253433,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,124648.796875,1.0,18393.0,1.0,1.0,1.0,0.714056253433,11.7332553864,111,0:0:2:1:0:3:9:1:1:11:4|0:0:0:2:0:0:0:1:2:1:2|2:0:0:0:0:0:1:2:4:1:8|1:2:0:0:3:4:1:1:2:4:5|0:0:0:3:0:3:0:0:1:1:1|3:0:0:4:3:0:4:0:1:7:1|9:0:1:1:0:4:0:0:1:7:2|1:1:2:1:0:0:0:0:2:1:5|1:2:4:2:1:1:1:2:0:3:5|11:1:1:4:1:7:7:1:3:0:6|4:2:8:5:1:1:2:5:5:6:0,ABE:ASAHI:eastward west sangyo:katsura design:kawamura construction:sanko:sanwa construction:star comprehensive equipment:tekkuwan:tokiwa construction:yamada air conditioning,0:5:8:12:6:10:28:6:11:29:20|5:0:2:5:3:2:2:5:6:4:6|8:2:0:4:2:3:4:4:11:6:22|12:5:4:0:7:7:8:5:8:12:13|6:3:2:7:0:6:5:3:4:7:4|10:2:3:7:6:0:10:3:4:16:4|28:2:4:8:5:10:0:3:4:21:8|6:5:4:5:3:3:3:0:8:3:13|11:6:11:8:4:4:4:8:0:12:21|29:4:6:12:7:16:21:3:12:0:15|20:6:22:13:4:4:8:13:21:15:0,0,0,81,31,1,0,2,21483322.5806,6.61290322581,0.957025527954,0.693172693253,0.0
2372,2010,2,kawamura construction,690,5,11,12450000.0,8723000.0,10600000.0,2,1,,"kawamura industry co., ltd.",the soil failure (one) engineering no. 1,tsuchiura tsukushino home air conditioning repair work,1,1,0.700642585754,0,1,0,0,160,20100511,11,69,11,0.851405620575,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,124648.796875,1.0,18393.0,1.0,1.0,1.0,0.851405620575,11.7332553864,113,0:0:2:1:0:3:9:1:1:11:4|0:0:0:2:0:0:0:1:2:1:2|2:0:0:0:0:0:1:2:4:1:8|1:2:0:0:3:4:1:1:2:4:5|0:0:0:3:0:3:0:0:1:1:1|3:0:0:4:3:0:4:0:1:7:1|9:0:1:1:0:4:0:0:1:7:2|1:1:2:1:0:0:0:0:2:1:5|1:2:4:2:1:1:1:2:0:3:5|11:1:1:4:1:7:7:1:3:0:6|4:2:8:5:1:1:2:5:5:6:0,ABE:ASAHI:eastward west sangyo:katsura design:kawamura construction:sanko:sanwa construction:star comprehensive equipment:tekkuwan:tokiwa construction:yamada air conditioning,0:5:8:12:6:10:28:6:11:29:20|5:0:2:5:3:2:2:5:6:4:6|8:2:0:4:2:3:4:4:11:6:22|12:5:4:0:7:7:8:5:8:12:13|6:3:2:7:0:6:5:3:4:7:4|10:2:3:7:6:0:10:3:4:16:4|28:2:4:8:5:10:0:3:4:21:8|6:5:4:5:3:3:3:0:8:3:13|11:6:11:8:4:4:4:8:0:12:21|29:4:6:12:7:16:21:3:12:0:15|20:6:22:13:4:4:8:13:21:15:0,0,0,47,69,1,0,2,24602507.2464,4.60869565217,0.974908411503,0.693172693253,0.0
2373,2010,2,sanko,690,5,11,12450000.0,8723000.0,8900000.0,2,1,,"sanko co., ltd.",the soil failure (one) engineering no. 1,tsuchiura tsukushino home air conditioning repair work,1,1,0.700642585754,0,1,0,0,278,20100511,11,25,11,0.714859426022,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,124648.796875,1.0,18393.0,1.0,1.0,1.0,0.714859426022,11.7332553864,193,0:0:2:1:0:3:9:1:1:11:4|0:0:0:2:0:0:0:1:2:1:2|2:0:0:0:0:0:1:2:4:1:8|1:2:0:0:3:4:1:1:2:4:5|0:0:0:3:0:3:0:0:1:1:1|3:0:0:4:3:0:4:0:1:7:1|9:0:1:1:0:4:0:0:1:7:2|1:1:2:1:0:0:0:0:2:1:5|1:2:4:2:1:1:1:2:0:3:5|11:1:1:4:1:7:7:1:3:0:6|4:2:8:5:1:1:2:5:5:6:0,ABE:ASAHI:eastward west sangyo:katsura design:kawamura construction:sanko:sanwa construction:star comprehensive equipment:tekkuwan:tokiwa construction:yamada air conditioning,0:5:8:12:6:10:28:6:11:29:20|5:0:2:5:3:2:2:5:6:4:6|8:2:0:4:2:3:4:4:11:6:22|12:5:4:0:7:7:8:5:8:12:13|6:3:2:7:0:6:5:3:4:7:4|10:2:3:7:6:0:10:3:4:16:4|28:2:4:8:5:10:0:3:4:21:8|6:5:4:5:3:3:3:0:8:3:13|11:6:11:8:4:4:4:8:0:12:21|29:4:6:12:7:16:21:3:12:0:15|20:6:22:13:4:4:8:13:21:15:0,0,0,65,24,0,0,2,28738995.8333,6.70833333333,0.905853927135,0.693172693253,0.0
2374,2010,2,sanwa construction,690,5,11,12450000.0,8723000.0,9210000.0,2,1,,"sanwa construction co., ltd.",the soil failure (one) engineering no. 1,tsuchiura tsukushino home air conditioning repair work,1,1,0.700642585754,0,1,0,0,281,20100511,11,40,11,0.739759027958,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,124648.796875,1.0,18393.0,1.0,1.0,1.0,0.739759027958,11.7332553864,195,0:0:2:1:0:3:9:1:1:11:4|0:0:0:2:0:0:0:1:2:1:2|2:0:0:0:0:0:1:2:4:1:8|1:2:0:0:3:4:1:1:2:4:5|0:0:0:3:0:3:0:0:1:1:1|3:0:0:4:3:0:4:0:1:7:1|9:0:1:1:0:4:0:0:1:7:2|1:1:2:1:0:0:0:0:2:1:5|1:2:4:2:1:1:1:2:0:3:5|11:1:1:4:1:7:7:1:3:0:6|4:2:8:5:1:1:2:5:5:6:0,ABE:ASAHI:eastward west sangyo:katsura design:kawamura construction:sanko:sanwa construction:star comprehensive equipment:tekkuwan:tokiwa construction:yamada air conditioning,0:5:8:12:6:10:28:6:11:29:20|5:0:2:5:3:2:2:5:6:4:6|8:2:0:4:2:3:4:4:11:6:22|12:5:4:0:7:7:8:5:8:12:13|6:3:2:7:0:6:5:3:4:7:4|10:2:3:7:6:0:10:3:4:16:4|28:2:4:8:5:10:0:3:4:21:8|6:5:4:5:3:3:3:0:8:3:13|11:6:11:8:4:4:4:8:0:12:21|29:4:6:12:7:16:21:3:12:0:15|20:6:22:13:4:4:8:13:21:15:0,0,0,93,40,1,0,2,23869100.0,5.35,0.924041509628,0.693172693253,0.0
2375,2010,2,star comprehensive equipment,690,5,11,12450000.0,8723000.0,8880000.0,2,1,,star ltd. comprehensive equipment,the soil failure (one) engineering no. 1,tsuchiura tsukushino home air conditioning repair work,1,1,0.700642585754,0,1,0,0,301,20100511,11,40,11,0.71325302124,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,124648.796875,1.0,18393.0,1.0,1.0,1.0,0.71325302124,11.7332553864,209,0:0:2:1:0:3:9:1:1:11:4|0:0:0:2:0:0:0:1:2:1:2|2:0:0:0:0:0:1:2:4:1:8|1:2:0:0:3:4:1:1:2:4:5|0:0:0:3:0:3:0:0:1:1:1|3:0:0:4:3:0:4:0:1:7:1|9:0:1:1:0:4:0:0:1:7:2|1:1:2:1:0:0:0:0:2:1:5|1:2:4:2:1:1:1:2:0:3:5|11:1:1:4:1:7:7:1:3:0:6|4:2:8:5:1:1:2:5:5:6:0,ABE:ASAHI:eastward west sangyo:katsura design:kawamura construction:sanko:sanwa construction:star comprehensive equipment:tekkuwan:tokiwa construction:yamada air conditioning,0:5:8:12:6:10:28:6:11:29:20|5:0:2:5:3:2:2:5:6:4:6|8:2:0:4:2:3:4:4:11:6:22|12:5:4:0:7:7:8:5:8:12:13|6:3:2:7:0:6:5:3:4:7:4|10:2:3:7:6:0:10:3:4:16:4|28:2:4:8:5:10:0:3:4:21:8|6:5:4:5:3:3:3:0:8:3:13|11:6:11:8:4:4:4:8:0:12:21|29:4:6:12:7:16:21:3:12:0:15|20:6:22:13:4:4:8:13:21:15:0,0,0,53,40,1,0,2,19762675.0,5.275,0.92722684145,0.693172693253,0.0
2376,2010,2,tekkuwan,690,5,11,12450000.0,8723000.0,10350000.0,2,1,,co. tekkuwan,the soil failure (one) engineering no. 1,tsuchiura tsukushino home air conditioning repair work,1,1,0.700642585754,0,1,0,0,323,20100511,11,68,11,0.831325292587,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,124648.796875,1.0,18393.0,1.0,1.0,1.0,0.831325292587,11.7332553864,228,0:0:2:1:0:3:9:1:1:11:4|0:0:0:2:0:0:0:1:2:1:2|2:0:0:0:0:0:1:2:4:1:8|1:2:0:0:3:4:1:1:2:4:5|0:0:0:3:0:3:0:0:1:1:1|3:0:0:4:3:0:4:0:1:7:1|9:0:1:1:0:4:0:0:1:7:2|1:1:2:1:0:0:0:0:2:1:5|1:2:4:2:1:1:1:2:0:3:5|11:1:1:4:1:7:7:1:3:0:6|4:2:8:5:1:1:2:5:5:6:0,ABE:ASAHI:eastward west sangyo:katsura design:kawamura construction:sanko:sanwa construction:star comprehensive equipment:tekkuwan:tokiwa construction:yamada air conditioning,0:5:8:12:6:10:28:6:11:29:20|5:0:2:5:3:2:2:5:6:4:6|8:2:0:4:2:3:4:4:11:6:22|12:5:4:0:7:7:8:5:8:12:13|6:3:2:7:0:6:5:3:4:7:4|10:2:3:7:6:0:10:3:4:16:4|28:2:4:8:5:10:0:3:4:21:8|6:5:4:5:3:3:3:0:8:3:13|11:6:11:8:4:4:4:8:0:12:21|29:4:6:12:7:16:21:3:12:0:15|20:6:22:13:4:4:8:13:21:15:0,0,0,89,68,1,0,2,11296250.0,5.36764705882,0.905778884888,0.693172693253,0.0
2377,2010,2,tokiwa construction,690,5,11,12450000.0,8723000.0,9090000.0,2,1,,"tokiwa construction co., ltd.",the soil failure (one) engineering no. 1,tsuchiura tsukushino home air conditioning repair work,1,1,0.700642585754,0,1,0,0,329,20100511,11,74,11,0.730120480061,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,124648.796875,1.0,18393.0,1.0,1.0,1.0,0.730120480061,11.7332553864,232,0:0:2:1:0:3:9:1:1:11:4|0:0:0:2:0:0:0:1:2:1:2|2:0:0:0:0:0:1:2:4:1:8|1:2:0:0:3:4:1:1:2:4:5|0:0:0:3:0:3:0:0:1:1:1|3:0:0:4:3:0:4:0:1:7:1|9:0:1:1:0:4:0:0:1:7:2|1:1:2:1:0:0:0:0:2:1:5|1:2:4:2:1:1:1:2:0:3:5|11:1:1:4:1:7:7:1:3:0:6|4:2:8:5:1:1:2:5:5:6:0,ABE:ASAHI:eastward west sangyo:katsura design:kawamura construction:sanko:sanwa construction:star comprehensive equipment:tekkuwan:tokiwa construction:yamada air conditioning,0:5:8:12:6:10:28:6:11:29:20|5:0:2:5:3:2:2:5:6:4:6|8:2:0:4:2:3:4:4:11:6:22|12:5:4:0:7:7:8:5:8:12:13|6:3:2:7:0:6:5:3:4:7:4|10:2:3:7:6:0:10:3:4:16:4|28:2:4:8:5:10:0:3:4:21:8|6:5:4:5:3:3:3:0:8:3:13|11:6:11:8:4:4:4:8:0:12:21|29:4:6:12:7:16:21:3:12:0:15|20:6:22:13:4:4:8:13:21:15:0,0,0,125,68,1,0,2,32601439.7059,5.27941176471,0.943975150585,0.693172693253,0.0
2378,2010,2,yamada air conditioning,690,5,11,12450000.0,8723000.0,8834000.0,2,1,,"yamada air conditioning co., ltd.",the soil failure (one) engineering no. 1,tsuchiura tsukushino home air conditioning repair work,1,1,0.700642585754,0,1,0,0,364,20100511,11,78,11,0.70955824852,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,124648.796875,1.0,18393.0,1.0,1.0,1.0,0.70955824852,11.7332553864,257,0:0:2:1:0:3:9:1:1:11:4|0:0:0:2:0:0:0:1:2:1:2|2:0:0:0:0:0:1:2:4:1:8|1:2:0:0:3:4:1:1:2:4:5|0:0:0:3:0:3:0:0:1:1:1|3:0:0:4:3:0:4:0:1:7:1|9:0:1:1:0:4:0:0:1:7:2|1:1:2:1:0:0:0:0:2:1:5|1:2:4:2:1:1:1:2:0:3:5|11:1:1:4:1:7:7:1:3:0:6|4:2:8:5:1:1:2:5:5:6:0,ABE:ASAHI:eastward west sangyo:katsura design:kawamura construction:sanko:sanwa construction:star comprehensive equipment:tekkuwan:tokiwa construction:yamada air conditioning,0:5:8:12:6:10:28:6:11:29:20|5:0:2:5:3:2:2:5:6:4:6|8:2:0:4:2:3:4:4:11:6:22|12:5:4:0:7:7:8:5:8:12:13|6:3:2:7:0:6:5:3:4:7:4|10:2:3:7:6:0:10:3:4:16:4|28:2:4:8:5:10:0:3:4:21:8|6:5:4:5:3:3:3:0:8:3:13|11:6:11:8:4:4:4:8:0:12:21|29:4:6:12:7:16:21:3:12:0:15|20:6:22:13:4:4:8:13:21:15:0,0,0,126,78,1,0,2,15049551.2821,4.94871794872,0.887788534164,0.693172693253,0.0
2379,2010,2,yashima construction,691,5,11,16640000.0,13291000.0,13570000.0,1,2,,"yashima construction co., ltd.",road road??no. 3,municipal road ? grade line 3 paving da?construction,1,1,0.798738002777,1,0,0,0,370,20100511,4,125,120,0.815504789352,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,124648.796875,1.0,18393.0,1.0,1.0,1.0,0.815504789352,11.7332553864,263,0:20:12:10|20:0:11:9|12:11:0:2|10:9:2:0,haze industry:hokuto construction industry:nitto engineering:yashima construction,0:63:39:65|63:0:32:42|39:32:0:31|65:42:31:0,0,0,138,125,1,1,0,42524800.0,4.688,0.944311320782,0.823317289352,0.0
2380,2010,2,haze industry,691,5,11,16640000.0,13291000.0,13730000.0,2,1,,co. haze industry,road road??no. 3,municipal road ? grade line 3 paving da?construction,1,1,0.798738002777,0,1,0,0,86,20100511,4,153,120,0.825120210648,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,124648.796875,1.0,18393.0,1.0,1.0,1.0,0.825120210648,11.7332553864,55,0:20:12:10|20:0:11:9|12:11:0:2|10:9:2:0,haze industry:hokuto construction industry:nitto engineering:yashima construction,0:63:39:65|63:0:32:42|39:32:0:31|65:42:31:0,0,0,167,155,1,1,0,47769012.2581,4.89677419355,0.918542921543,0.815504789352,0.0
2381,2010,2,hokuto construction industry,691,5,11,16640000.0,13291000.0,16300000.0,2,1,,"hokuto construction industry co., ltd.",road road??no. 3,municipal road ? grade line 3 paving da?construction,1,1,0.798738002777,0,1,0,0,97,20100511,4,122,120,0.979567289352,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,124648.796875,1.0,18393.0,1.0,1.0,1.0,0.979567289352,11.7332553864,64,0:20:12:10|20:0:11:9|12:11:0:2|10:9:2:0,haze industry:hokuto construction industry:nitto engineering:yashima construction,0:63:39:65|63:0:32:42|39:32:0:31|65:42:31:0,0,0,137,122,1,1,0,49674309.0164,5.2131147541,0.964328825474,0.815504789352,0.0
2382,2010,2,nitto engineering,691,5,11,16640000.0,13291000.0,13700000.0,2,1,,"nitto engineering co., ltd.",road road??no. 3,municipal road ? grade line 3 paving da?construction,1,1,0.798738002777,0,1,0,0,232,20100511,4,120,120,0.823317289352,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,124648.796875,1.0,18393.0,1.0,1.0,1.0,0.823317289352,11.7332553864,164,0:20:12:10|20:0:11:9|12:11:0:2|10:9:2:0,haze industry:hokuto construction industry:nitto engineering:yashima construction,0:63:39:65|63:0:32:42|39:32:0:31|65:42:31:0,0,0,102,73,1,1,0,57629656.1644,5.93150684932,0.925186932087,0.815504789352,0.0
2383,2010,2,orimoto industry,692,5,11,10250000.0,8417000.0,8500000.0,1,2,,co. orimoto industry,road road??no. 5,municipal road ? grade route 10 pavement da?construction,1,1,0.82117074728,1,0,0,0,252,20100511,4,158,120,0.829268276691,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,124648.796875,1.0,18393.0,1.0,1.0,1.0,0.829268276691,11.7332553864,176,0:15:17:2|15:0:33:12|17:33:0:8|2:12:8:0,nitto engineering:orimoto industry:sasakikensetsu:yashima construction,0:34:43:31|34:0:72:50|43:72:0:46|31:50:46:0,0,0,156,158,1,1,0,55374113.2911,4.75949367089,0.941831290722,0.810731709003,0.0
2384,2010,2,nitto engineering,692,5,11,10250000.0,8417000.0,8700000.0,2,1,,"nitto engineering co., ltd.",road road??no. 5,municipal road ? grade route 10 pavement da?construction,1,1,0.82117074728,0,1,0,0,232,20100511,4,120,120,0.84878051281,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,124648.796875,1.0,18393.0,1.0,1.0,1.0,0.84878051281,11.7332553864,164,0:15:17:2|15:0:33:12|17:33:0:8|2:12:8:0,nitto engineering:orimoto industry:sasakikensetsu:yashima construction,0:34:43:31|34:0:72:50|43:72:0:46|31:50:46:0,0,0,108,73,1,1,0,57629656.1644,5.93150684932,0.925186932087,0.810731709003,0.0
2385,2010,2,sasakikensetsu,692,5,11,10250000.0,8417000.0,9900000.0,2,1,,"sasakikensetsu co., ltd.",road road??no. 5,municipal road ? grade route 10 pavement da?construction,1,1,0.82117074728,0,1,0,0,283,20100511,4,150,120,0.965853631496,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,124648.796875,1.0,18393.0,1.0,1.0,1.0,0.965853631496,11.7332553864,197,0:15:17:2|15:0:33:12|17:33:0:8|2:12:8:0,nitto engineering:orimoto industry:sasakikensetsu:yashima construction,0:34:43:31|34:0:72:50|43:72:0:46|31:50:46:0,0,0,161,151,1,1,0,59442534.4371,5.07284768212,0.958168029785,0.810731709003,0.0
2386,2010,2,yashima construction,692,5,11,10250000.0,8417000.0,8310000.0,2,4,below the minimum limit price,"yashima construction co., ltd.",road road??no. 5,municipal road ? grade route 10 pavement da?construction,1,1,0.82117074728,0,1,0,1,370,20100511,4,125,120,0.810731709003,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,124648.796875,1.0,18393.0,1.0,1.0,1.0,0.810731709003,11.7332553864,263,0:15:17:2|15:0:33:12|17:33:0:8|2:12:8:0,nitto engineering:orimoto industry:sasakikensetsu:yashima construction,0:34:43:31|34:0:72:50|43:72:0:46|31:50:46:0,0,0,127,125,1,1,0,42524800.0,4.688,0.944311320782,0.829268276691,0.0
2387,2010,2,nitto engineering,693,5,11,10000000.0,8240000.0,8300000.0,1,2,,"nitto engineering co., ltd.",road road??no. 7,municipal road shinji ? grade route 1 paving da?construction lowest limit price,1,1,0.824000000954,1,0,0,0,232,20100511,5,120,56,0.829999983311,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,124648.796875,1.0,18393.0,1.0,1.0,1.0,0.829999983311,11.7332553864,164,0:13:3:14:8|13:0:10:16:9|3:10:0:8:6|14:16:8:0:9|8:9:6:9:0,hodaka construction:ibaraken industry:nitto engineering:sakurabashi construction:toyofuji construction,0:46:10:48:40|46:0:17:53:46|10:17:0:15:13|48:53:15:0:43|40:46:13:43:0,0,0,55,73,1,1,0,57629656.1644,5.93150684932,0.925186932087,0.819999992847,0.0
